h,r,t
COMPOUND:1110,increase_effect,EFFECT:28
COMPOUND:465,decrease_efficacy,COMPOUND:571
GENE:1002,causes_condition,DISEASE:13639
ATC:N06B,sub_class_of,ATC:N06
COMPOUND:5408,is_affecting,GENE:4801
COMPOUND:1253,increase_effect,EFFECT:5
COMPOUND:747,decrease_efficacy,COMPOUND:9507
DISEASE:15435,has_phenotype,PHENOTYPE:9382
COMPOUND:742,decrease_efficacy,COMPOUND:260
COMPOUND:306,is_affecting,GENE:8877
COMPOUND:904,decrease_efficacy,COMPOUND:11365
DISEASE:6198,has_phenotype,PHENOTYPE:529
PROTEIN:10670,gene_product_of,GENE:20508
COMPOUND:11379,increase_effect,EFFECT:12
COMPOUND:1330,decrease_efficacy,COMPOUND:9614
COMPOUND:8196,decrease_efficacy,COMPOUND:7832
DISEASE:9779,has_phenotype,PHENOTYPE:5143
DISEASE:4197,has_phenotype,PHENOTYPE:1521
COMPOUND:1513,decrease_efficacy,COMPOUND:9701
COMPOUND:7915,decrease_efficacy,COMPOUND:2180
GENE:25661,acts_within,PATHWAY:107
COMPOUND:1489,decrease_efficacy,COMPOUND:2353
DISEASE:5722,has_phenotype,PHENOTYPE:152
COMPOUND:1144,decrease_efficacy,COMPOUND:3214
COMPOUND:1150,decrease_efficacy,COMPOUND:778
COMPOUND:11478,increase_efficacy,COMPOUND:9106
COMPOUND:5494,decrease_efficacy,COMPOUND:8242
DISEASE:9289,has_phenotype,PHENOTYPE:2549
PROTEIN:13566,gene_product_of,GENE:16767
COMPOUND:7832,decrease_efficacy,COMPOUND:1431
DISEASE:6828,has_phenotype,PHENOTYPE:2671
COMPOUND:12259,decrease_efficacy,COMPOUND:5812
COMPOUND:8408,decrease_efficacy,COMPOUND:9490
ATC:G01AA11,sub_class_of,ATC:G01AA
GENE:1137,acts_within,PATHWAY:301
COMPOUND:11606,decrease_efficacy,COMPOUND:177
COMPOUND:174,has_side_effect,SIDE_EFFECT:203
DISEASE:11727,has_phenotype,PHENOTYPE:964
DISEASE:2226,has_phenotype,PHENOTYPE:282
COMPOUND:267,has_target,PROTEIN:4886
COMPOUND:1301,decrease_efficacy,COMPOUND:720
COMPOUND:1949,decrease_efficacy,COMPOUND:1338
PROTEIN:16945,gene_product_of,GENE:18952
COMPOUND:11341,decrease_efficacy,COMPOUND:920
COMPOUND:1351,has_effect,EFFECT:54
COMPOUND:8433,decrease_efficacy,COMPOUND:517
COMPOUND:6722,has_target,PROTEIN:2031
COMPOUND:11216,decrease_efficacy,COMPOUND:780
PROTEIN:18574,gene_product_of,GENE:22360
GENE:8996,acts_within,PATHWAY:1470
GENE:4765,causes_condition,DISEASE:1405
DISEASE:6473,has_phenotype,PHENOTYPE:303
DISEASE:4267,has_phenotype,PHENOTYPE:5489
COMPOUND:523,increase_efficacy,COMPOUND:9792
DISEASE:10990,has_phenotype,PHENOTYPE:8234
COMPOUND:791,has_side_effect,SIDE_EFFECT:18
COMPOUND:742,has_side_effect,SIDE_EFFECT:389
COMPOUND:9092,decrease_efficacy,COMPOUND:52
COMPOUND:892,increase_effect,EFFECT:42
DISEASE:14519,has_phenotype,PHENOTYPE:557
COMPOUND:5510,increase_efficacy,COMPOUND:362
GENE:10282,acts_within,PATHWAY:1088
COMPOUND:1280,has_side_effect,SIDE_EFFECT:176
PROTEIN:4732,gene_product_of,GENE:16884
GENE:22403,causes_condition,DISEASE:14961
COMPOUND:7787,increase_effect,EFFECT:58
COMPOUND:468,has_side_effect,SIDE_EFFECT:1525
COMPOUND:28,decrease_efficacy,COMPOUND:9323
COMPOUND:933,has_side_effect,SIDE_EFFECT:55
DISEASE:3732,has_phenotype,PHENOTYPE:966
COMPOUND:713,increase_efficacy,COMPOUND:1535
PROTEIN:21758,gene_product_of,GENE:22660
COMPOUND:7887,decrease_efficacy,COMPOUND:11371
GENE:26878,acts_within,PATHWAY:1828
COMPOUND:1122,has_effect,EFFECT:93
DISEASE:13233,has_phenotype,PHENOTYPE:8973
COMPOUND:1006,increase_efficacy,COMPOUND:1090
COMPOUND:5601,decrease_efficacy,COMPOUND:9314
COMPOUND:8056,decrease_efficacy,COMPOUND:1506
COMPOUND:4545,has_activity,ACTIVITY:19
COMPOUND:1050,decrease_efficacy,COMPOUND:574
COMPOUND:425,has_side_effect,SIDE_EFFECT:436
COMPOUND:307,has_side_effect,SIDE_EFFECT:64
COMPOUND:556,has_side_effect,SIDE_EFFECT:1176
GENE:16821,acts_within,PATHWAY:419
COMPOUND:5733,has_side_effect,SIDE_EFFECT:109
DISEASE:11411,has_phenotype,PHENOTYPE:5597
DISEASE:11934,has_phenotype,PHENOTYPE:1485
COMPOUND:1218,has_side_effect,SIDE_EFFECT:280
COMPOUND:1247,has_side_effect,SIDE_EFFECT:199
COMPOUND:9307,decrease_efficacy,COMPOUND:4562
COMPOUND:11250,decrease_efficacy,COMPOUND:8332
COMPOUND:1128,decrease_efficacy,COMPOUND:10797
ATC:D05BA02,sub_class_of,ATC:D05BA
COMPOUND:5413,decrease_efficacy,COMPOUND:4608
COMPOUND:8659,decrease_efficacy,COMPOUND:10868
ATC:N02AF02,sub_class_of,ATC:N02AF
COMPOUND:3593,has_target,PROTEIN:282
COMPOUND:268,decrease_efficacy,COMPOUND:982
PROTEIN:17501,gene_product_of,GENE:2278
COMPOUND:371,decrease_efficacy,COMPOUND:1265
COMPOUND:1104,decrease_efficacy,COMPOUND:63
COMPOUND:8243,decrease_efficacy,COMPOUND:7809
COMPOUND:1357,decrease_efficacy,COMPOUND:5801
COMPOUND:11521,decrease_efficacy,COMPOUND:1551
DISEASE:9024,has_phenotype,PHENOTYPE:4695
COMPOUND:28,decrease_efficacy,COMPOUND:12275
COMPOUND:5853,increase_efficacy,COMPOUND:400
COMPOUND:1162,increase_efficacy,COMPOUND:1257
COMPOUND:8012,has_side_effect,SIDE_EFFECT:177
COMPOUND:8130,decrease_efficacy,COMPOUND:10133
COMPOUND:422,decrease_efficacy,COMPOUND:10926
DISEASE:13113,has_phenotype,PHENOTYPE:578
COMPOUND:13429,has_target,PROTEIN:348
GENE:1404,acts_within,PATHWAY:23
COMPOUND:1528,has_effect,EFFECT:30
DISEASE:15010,has_phenotype,PHENOTYPE:5
GENE:16158,acts_within,PATHWAY:1878
COMPOUND:2313,has_target,PROTEIN:2233
PROTEIN:12190,gene_product_of,GENE:19850
COMPOUND:958,decrease_efficacy,COMPOUND:706
COMPOUND:975,has_side_effect,SIDE_EFFECT:27
GENE:25287,acts_within,PATHWAY:251
COMPOUND:11445,has_side_effect,SIDE_EFFECT:75
COMPOUND:307,has_target,PROTEIN:4676
DISEASE:3564,has_phenotype,PHENOTYPE:11095
COMPOUND:11672,decrease_efficacy,COMPOUND:9088
GENE:3490,causes_condition,DISEASE:16716
COMPOUND:1467,decrease_efficacy,COMPOUND:9667
DISEASE:6068,has_phenotype,PHENOTYPE:6389
COMPOUND:11671,has_effect,EFFECT:81
COMPOUND:5567,increase_effect,EFFECT:5
GENE:3795,acts_within,PATHWAY:1017
DISEASE:2235,has_phenotype,PHENOTYPE:11442
GENE:22994,causes_condition,DISEASE:14332
COMPOUND:882,decrease_efficacy,COMPOUND:8326
COMPOUND:874,increase_efficacy,COMPOUND:4594
COMPOUND:656,decrease_efficacy,COMPOUND:12407
COMPOUND:11589,decrease_efficacy,COMPOUND:5835
COMPOUND:10632,decrease_efficacy,COMPOUND:9890
COMPOUND:510,decrease_efficacy,COMPOUND:11435
COMPOUND:8409,decrease_efficacy,COMPOUND:11063
GENE:17799,causes_condition,DISEASE:1707
COMPOUND:8081,decrease_efficacy,COMPOUND:758
COMPOUND:357,increase_efficacy,COMPOUND:11540
DISEASE:7069,has_phenotype,PHENOTYPE:1979
COMPOUND:106,has_target,PROTEIN:180
COMPOUND:617,decrease_efficacy,COMPOUND:9528
COMPOUND:594,decrease_efficacy,COMPOUND:9351
COMPOUND:927,decrease_efficacy,COMPOUND:4351
COMPOUND:1077,has_side_effect,SIDE_EFFECT:16
COMPOUND:11454,decrease_efficacy,COMPOUND:10616
COMPOUND:7907,increase_efficacy,COMPOUND:4385
COMPOUND:600,has_effect,EFFECT:85
GENE:10499,acts_within,PATHWAY:236
COMPOUND:5449,increase_efficacy,COMPOUND:1329
DISEASE:16109,has_phenotype,PHENOTYPE:1042
GENE:8491,acts_within,PATHWAY:130
COMPOUND:598,decrease_efficacy,COMPOUND:9767
COMPOUND:758,decrease_efficacy,COMPOUND:212
COMPOUND:1004,has_target,PROTEIN:889
COMPOUND:10743,decrease_activity,ACTIVITY:41
COMPOUND:2428,decrease_efficacy,COMPOUND:1518
COMPOUND:693,increase_efficacy,COMPOUND:11827
GENE:5743,acts_within,PATHWAY:1106
COMPOUND:1522,decrease_efficacy,COMPOUND:11595
DISEASE:8722,has_phenotype,PHENOTYPE:521
COMPOUND:5412,has_effect,EFFECT:24
COMPOUND:548,decrease_efficacy,COMPOUND:7974
COMPOUND:667,decrease_efficacy,COMPOUND:11000
DISEASE:4929,has_phenotype,PHENOTYPE:256
COMPOUND:11278,decrease_efficacy,COMPOUND:11235
COMPOUND:10361,decrease_efficacy,COMPOUND:818
DISEASE:14548,has_phenotype,PHENOTYPE:1631
COMPOUND:302,decrease_efficacy,COMPOUND:4539
PROTEIN:9868,gene_product_of,GENE:7179
COMPOUND:319,has_effect,EFFECT:4
COMPOUND:1284,has_indication,INDICATION:90
COMPOUND:495,increase_effect,EFFECT:37
COMPOUND:898,has_side_effect,SIDE_EFFECT:160
DISEASE:5115,has_phenotype,PHENOTYPE:1979
GENE:25667,acts_within,PATHWAY:649
COMPOUND:429,has_side_effect,SIDE_EFFECT:3194
GENE:5574,causes_condition,DISEASE:3994
DISEASE:7284,has_phenotype,PHENOTYPE:389
COMPOUND:11453,increase_effect,EFFECT:35
COMPOUND:4461,increase_efficacy,COMPOUND:11285
COMPOUND:7774,decrease_efficacy,COMPOUND:5776
COMPOUND:12219,decrease_efficacy,COMPOUND:4559
GENE:2833,acts_within,PATHWAY:188
COMPOUND:548,decrease_efficacy,COMPOUND:7469
COMPOUND:1316,decrease_efficacy,COMPOUND:8056
COMPOUND:8148,decrease_efficacy,COMPOUND:5708
COMPOUND:702,decrease_efficacy,COMPOUND:1100
COMPOUND:12420,decrease_efficacy,COMPOUND:408
DISEASE:11050,has_phenotype,PHENOTYPE:616
DISEASE:10696,has_phenotype,PHENOTYPE:3846
DISEASE:13411,has_phenotype,PHENOTYPE:10314
COMPOUND:8331,decrease_efficacy,COMPOUND:465
COMPOUND:1408,decrease_efficacy,COMPOUND:908
COMPOUND:804,has_activity,ACTIVITY:21
GENE:14468,acts_within,PATHWAY:60
COMPOUND:5398,decrease_efficacy,COMPOUND:465
COMPOUND:5794,decrease_efficacy,COMPOUND:12195
COMPOUND:5509,increase_efficacy,COMPOUND:1112
COMPOUND:5847,increase_efficacy,COMPOUND:5803
DISEASE:6072,has_phenotype,PHENOTYPE:3846
DISEASE:13914,has_phenotype,PHENOTYPE:1190
COMPOUND:1122,increase_activity,ACTIVITY:15
COMPOUND:11532,increase_efficacy,COMPOUND:653
DISEASE:2927,has_phenotype,PHENOTYPE:1698
COMPOUND:9094,decrease_efficacy,COMPOUND:12275
COMPOUND:10800,decrease_efficacy,COMPOUND:11268
PROTEIN:2216,gene_product_of,GENE:10399
DISEASE:3981,has_phenotype,PHENOTYPE:273
COMPOUND:10212,decrease_efficacy,COMPOUND:1332
COMPOUND:915,decrease_efficacy,COMPOUND:11504
COMPOUND:960,decrease_efficacy,COMPOUND:7752
DISEASE:14720,has_phenotype,PHENOTYPE:377
COMPOUND:981,has_side_effect,SIDE_EFFECT:52
COMPOUND:536,has_side_effect,SIDE_EFFECT:1622
COMPOUND:10855,decrease_efficacy,COMPOUND:640
COMPOUND:245,decrease_efficacy,COMPOUND:405
COMPOUND:7898,decrease_efficacy,COMPOUND:9536
COMPOUND:456,increase_efficacy,COMPOUND:8081
COMPOUND:1441,has_activity,ACTIVITY:15
COMPOUND:177,decrease_activity,ACTIVITY:14
GENE:20354,acts_within,PATHWAY:464
COMPOUND:3214,increase_efficacy,COMPOUND:1117
COMPOUND:516,has_side_effect,SIDE_EFFECT:177
COMPOUND:1537,has_side_effect,SIDE_EFFECT:2813
COMPOUND:3636,decrease_efficacy,COMPOUND:997
COMPOUND:9541,has_side_effect,SIDE_EFFECT:65
COMPOUND:1004,increase_efficacy,COMPOUND:1314
COMPOUND:592,decrease_efficacy,COMPOUND:8142
COMPOUND:12259,decrease_efficacy,COMPOUND:1296
COMPOUND:4918,has_side_effect,SIDE_EFFECT:534
COMPOUND:9146,decrease_efficacy,COMPOUND:426
COMPOUND:749,decrease_efficacy,COMPOUND:795
COMPOUND:1371,increase_effect,EFFECT:34
COMPOUND:1247,decrease_efficacy,COMPOUND:4299
COMPOUND:11197,increase_efficacy,COMPOUND:10844
COMPOUND:4550,decrease_efficacy,COMPOUND:11017
COMPOUND:5284,decrease_efficacy,COMPOUND:77
PROTEIN:13010,gene_product_of,GENE:3552
DISEASE:4080,has_phenotype,PHENOTYPE:642
COMPOUND:8164,increase_activity,ACTIVITY:34
COMPOUND:52,decrease_efficacy,COMPOUND:7991
COMPOUND:11489,decrease_efficacy,COMPOUND:8192
DISEASE:11208,has_phenotype,PHENOTYPE:347
COMPOUND:11842,increase_efficacy,COMPOUND:654
GENE:4777,causes_condition,DISEASE:2970
COMPOUND:5796,decrease_efficacy,COMPOUND:1049
DISEASE:4754,has_phenotype,PHENOTYPE:5592
COMPOUND:10926,decrease_efficacy,COMPOUND:608
COMPOUND:1542,decrease_efficacy,COMPOUND:181
COMPOUND:499,has_target,PROTEIN:5112
COMPOUND:8278,decrease_efficacy,COMPOUND:8013
COMPOUND:518,has_side_effect,SIDE_EFFECT:212
COMPOUND:9902,has_target,PROTEIN:3696
COMPOUND:324,decrease_efficacy,COMPOUND:11216
COMPOUND:66,has_effect,EFFECT:11
COMPOUND:538,has_side_effect,SIDE_EFFECT:343
GENE:144,causes_condition,DISEASE:5552
COMPOUND:260,has_side_effect,SIDE_EFFECT:79
COMPOUND:1140,decrease_efficacy,COMPOUND:8140
COMPOUND:7765,increase_efficacy,COMPOUND:9792
COMPOUND:1267,decrease_efficacy,COMPOUND:1551
GENE:5415,acts_within,PATHWAY:96
COMPOUND:1460,has_target,PROTEIN:1725
COMPOUND:668,has_indication,INDICATION:70
COMPOUND:1272,increase_effect,EFFECT:42
COMPOUND:4622,has_effect,EFFECT:28
PROTEIN:18284,gene_product_of,GENE:16814
COMPOUND:642,increase_activity,ACTIVITY:20
COMPOUND:9384,increase_efficacy,COMPOUND:486
GENE:608,acts_within,PATHWAY:791
COMPOUND:258,has_side_effect,SIDE_EFFECT:700
DISEASE:4259,has_phenotype,PHENOTYPE:2092
GENE:13911,acts_within,PATHWAY:989
DISEASE:4334,has_phenotype,PHENOTYPE:2481
COMPOUND:9415,decrease_efficacy,COMPOUND:3391
DISEASE:4895,has_phenotype,PHENOTYPE:4244
COMPOUND:9148,has_effect,EFFECT:36
COMPOUND:274,decrease_efficacy,COMPOUND:722
COMPOUND:11676,decrease_efficacy,COMPOUND:9686
COMPOUND:5561,decrease_efficacy,COMPOUND:797
COMPOUND:5398,decrease_efficacy,COMPOUND:1279
COMPOUND:8378,decrease_efficacy,COMPOUND:953
COMPOUND:175,has_side_effect,SIDE_EFFECT:18
COMPOUND:2757,decrease_efficacy,COMPOUND:9394
COMPOUND:516,has_activity,ACTIVITY:8
COMPOUND:9948,decrease_efficacy,COMPOUND:11521
DISEASE:12212,has_phenotype,PHENOTYPE:10799
COMPOUND:1402,increase_effect,EFFECT:131
PROTEIN:17275,gene_product_of,GENE:25668
COMPOUND:1536,decrease_activity,ACTIVITY:14
COMPOUND:1347,decrease_efficacy,COMPOUND:12368
COMPOUND:1147,has_indication,INDICATION:510
COMPOUND:8844,decrease_efficacy,COMPOUND:7604
COMPOUND:183,has_target,PROTEIN:802
DISEASE:5589,has_phenotype,PHENOTYPE:1719
COMPOUND:294,decrease_efficacy,COMPOUND:10974
COMPOUND:715,increase_efficacy,COMPOUND:11122
COMPOUND:7831,has_activity,ACTIVITY:5
DISEASE:10302,has_phenotype,PHENOTYPE:578
DISEASE:7434,has_phenotype,PHENOTYPE:2006
COMPOUND:485,decrease_efficacy,COMPOUND:12977
COMPOUND:1326,decrease_efficacy,COMPOUND:1552
COMPOUND:8192,decrease_efficacy,COMPOUND:551
COMPOUND:11088,decrease_efficacy,COMPOUND:8334
COMPOUND:11413,decrease_efficacy,COMPOUND:9359
COMPOUND:9,decrease_efficacy,COMPOUND:10999
PROTEIN:12672,gene_product_of,GENE:1158
COMPOUND:1126,decrease_efficacy,COMPOUND:9542
COMPOUND:9930,has_target,PROTEIN:3990
COMPOUND:470,increase_efficacy,COMPOUND:9598
COMPOUND:1070,decrease_efficacy,COMPOUND:571
COMPOUND:744,has_side_effect,SIDE_EFFECT:991
COMPOUND:9878,has_effect,EFFECT:7
GENE:18982,acts_within,PATHWAY:115
DISEASE:15782,has_phenotype,PHENOTYPE:1003
DISEASE:7184,has_phenotype,PHENOTYPE:1417
COMPOUND:401,decrease_efficacy,COMPOUND:1342
COMPOUND:1495,decrease_efficacy,COMPOUND:982
COMPOUND:11134,increase_efficacy,COMPOUND:982
COMPOUND:4630,decrease_activity,ACTIVITY:8
COMPOUND:11633,decrease_efficacy,COMPOUND:4595
COMPOUND:1098,increase_effect,EFFECT:33
COMPOUND:1100,decrease_efficacy,COMPOUND:791
GENE:22839,acts_within,PATHWAY:1105
PROTEIN:10747,gene_product_of,GENE:18454
COMPOUND:1342,decrease_efficacy,COMPOUND:596
COMPOUND:501,has_effect,EFFECT:47
DISEASE:5368,has_phenotype,PHENOTYPE:221
DISEASE:5684,has_phenotype,PHENOTYPE:1040
COMPOUND:8179,increase_effect,EFFECT:4
DISEASE:2347,has_phenotype,PHENOTYPE:79
DISEASE:5356,has_phenotype,PHENOTYPE:198
COMPOUND:372,increase_effect,EFFECT:109
COMPOUND:185,decrease_efficacy,COMPOUND:5803
COMPOUND:3373,decrease_efficacy,COMPOUND:4653
COMPOUND:281,has_side_effect,SIDE_EFFECT:109
COMPOUND:11445,has_side_effect,SIDE_EFFECT:122
DISEASE:21,has_phenotype,PHENOTYPE:3810
COMPOUND:7065,has_target,PROTEIN:1577
COMPOUND:6428,has_target,PROTEIN:2299
COMPOUND:11288,decrease_efficacy,COMPOUND:9905
COMPOUND:648,has_code,ATC:R06AA10
COMPOUND:1291,has_indication,INDICATION:333
COMPOUND:3636,decrease_efficacy,COMPOUND:7911
COMPOUND:309,has_code,ATC:J01CA12
COMPOUND:4544,decrease_efficacy,COMPOUND:576
PROTEIN:11797,gene_product_of,GENE:13437
GENE:18391,acts_within,PATHWAY:468
COMPOUND:1162,has_side_effect,SIDE_EFFECT:75
DISEASE:2073,has_phenotype,PHENOTYPE:2601
GENE:4021,acts_within,PATHWAY:825
COMPOUND:426,has_side_effect,SIDE_EFFECT:285
COMPOUND:9876,decrease_efficacy,COMPOUND:521
COMPOUND:7810,has_activity,ACTIVITY:23
COMPOUND:7831,decrease_efficacy,COMPOUND:12192
GENE:16230,acts_within,PATHWAY:731
COMPOUND:1199,increase_efficacy,COMPOUND:1296
COMPOUND:7861,has_activity,ACTIVITY:51
COMPOUND:3391,increase_efficacy,COMPOUND:5484
COMPOUND:8047,decrease_efficacy,COMPOUND:3123
DISEASE:6519,has_phenotype,PHENOTYPE:944
COMPOUND:9092,has_code,ATC:A12AA13
GENE:4356,acts_within,PATHWAY:3
COMPOUND:11468,decrease_efficacy,COMPOUND:957
COMPOUND:7896,decrease_efficacy,COMPOUND:11360
COMPOUND:10644,increase_efficacy,COMPOUND:475
COMPOUND:5304,increase_effect,EFFECT:33
DISEASE:15170,has_phenotype,PHENOTYPE:964
COMPOUND:9079,decrease_efficacy,COMPOUND:8036
DISEASE:5905,has_phenotype,PHENOTYPE:2377
DISEASE:9156,has_phenotype,PHENOTYPE:8928
COMPOUND:1045,has_code,ATC:N05CH01
GENE:22864,acts_within,PATHWAY:110
COMPOUND:4734,has_target,PROTEIN:3749
COMPOUND:220,has_side_effect,SIDE_EFFECT:834
COMPOUND:904,decrease_efficacy,COMPOUND:4532
COMPOUND:7153,increase_efficacy,COMPOUND:1266
COMPOUND:621,decrease_efficacy,COMPOUND:8845
COMPOUND:8381,decrease_efficacy,COMPOUND:12022
PROTEIN:901,gene_product_of,GENE:7531
COMPOUND:1553,decrease_efficacy,COMPOUND:7892
COMPOUND:882,has_side_effect,SIDE_EFFECT:175
GENE:13570,acts_within,PATHWAY:449
GENE:22179,acts_within,PATHWAY:465
COMPOUND:836,has_side_effect,SIDE_EFFECT:378
DISEASE:4988,has_phenotype,PHENOTYPE:26
PROTEIN:15974,gene_product_of,GENE:3056
COMPOUND:958,has_side_effect,SIDE_EFFECT:1958
DISEASE:6072,has_phenotype,PHENOTYPE:274
DISEASE:3860,has_phenotype,PHENOTYPE:1637
DISEASE:6682,has_phenotype,PHENOTYPE:26
COMPOUND:9647,has_side_effect,SIDE_EFFECT:1631
COMPOUND:11043,decrease_activity,ACTIVITY:8
COMPOUND:7973,decrease_efficacy,COMPOUND:12191
COMPOUND:245,decrease_efficacy,COMPOUND:12420
COMPOUND:9342,decrease_efficacy,COMPOUND:7789
COMPOUND:10830,has_effect,EFFECT:5
COMPOUND:550,has_side_effect,SIDE_EFFECT:738
COMPOUND:409,decrease_efficacy,COMPOUND:1233
COMPOUND:1080,has_activity,ACTIVITY:24
GENE:19260,acts_within,PATHWAY:960
COMPOUND:7404,has_target,PROTEIN:2335
COMPOUND:11295,decrease_efficacy,COMPOUND:567
DISEASE:14410,has_phenotype,PHENOTYPE:1211
DISEASE:1106,has_phenotype,PHENOTYPE:2003
COMPOUND:5733,decrease_efficacy,COMPOUND:4351
DISEASE:6643,has_phenotype,PHENOTYPE:906
COMPOUND:1130,has_side_effect,SIDE_EFFECT:28
COMPOUND:659,decrease_efficacy,COMPOUND:450
GENE:17979,acts_within,PATHWAY:374
GENE:3093,acts_within,PATHWAY:695
COMPOUND:970,has_side_effect,SIDE_EFFECT:37
COMPOUND:300,decrease_efficacy,COMPOUND:11371
COMPOUND:10106,decrease_efficacy,COMPOUND:1481
COMPOUND:5457,has_side_effect,SIDE_EFFECT:31
PROTEIN:18479,gene_product_of,GENE:20799
COMPOUND:1207,decrease_efficacy,COMPOUND:886
COMPOUND:8378,decrease_efficacy,COMPOUND:836
COMPOUND:977,increase_efficacy,COMPOUND:1179
DISEASE:16071,has_phenotype,PHENOTYPE:2677
PROTEIN:15873,gene_product_of,GENE:1045
COMPOUND:4896,decrease_efficacy,COMPOUND:248
GENE:25285,acts_within,PATHWAY:110
COMPOUND:8182,decrease_efficacy,COMPOUND:4447
COMPOUND:1209,has_side_effect,SIDE_EFFECT:16
COMPOUND:1254,has_side_effect,SIDE_EFFECT:968
COMPOUND:567,decrease_efficacy,COMPOUND:11176
COMPOUND:9502,has_target,PROTEIN:1114
DISEASE:11066,has_phenotype,PHENOTYPE:830
COMPOUND:901,has_side_effect,SIDE_EFFECT:178
PROTEIN:7532,gene_product_of,GENE:21851
COMPOUND:718,decrease_efficacy,COMPOUND:9252
DISEASE:1806,has_phenotype,PHENOTYPE:11293
COMPOUND:891,increase_efficacy,COMPOUND:15
COMPOUND:11247,decrease_efficacy,COMPOUND:5777
COMPOUND:1052,has_side_effect,SIDE_EFFECT:1752
COMPOUND:220,has_side_effect,SIDE_EFFECT:756
COMPOUND:11072,decrease_efficacy,COMPOUND:11271
GENE:9324,causes_condition,DISEASE:11577
COMPOUND:1539,decrease_efficacy,COMPOUND:7825
DISEASE:11717,has_phenotype,PHENOTYPE:39
COMPOUND:1108,has_side_effect,SIDE_EFFECT:392
COMPOUND:635,has_side_effect,SIDE_EFFECT:48
COMPOUND:1222,has_side_effect,SIDE_EFFECT:951
DISEASE:9472,has_phenotype,PHENOTYPE:7323
COMPOUND:654,has_side_effect,SIDE_EFFECT:1999
COMPOUND:11612,decrease_efficacy,COMPOUND:8161
DISEASE:10753,has_phenotype,PHENOTYPE:641
COMPOUND:1331,decrease_efficacy,COMPOUND:12034
COMPOUND:1228,has_side_effect,SIDE_EFFECT:33
COMPOUND:9635,decrease_efficacy,COMPOUND:849
COMPOUND:403,has_target,PROTEIN:402
COMPOUND:972,has_side_effect,SIDE_EFFECT:248
GENE:8300,acts_within,PATHWAY:1297
